Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64579/study1,0.2624642550945282,0.7615164518356323,0.7858507633209229,0.6101874709129333,0.476660281419754
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64580/study1,0.4375256597995758,0.7484992146492004,0.8439490795135498,0.8109038472175598,0.9625417590141296
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64581/study1,0.15119293332099915,0.40232783555984497,0.35532523194948834,0.29671284556388855,0.1531846523284912
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64582/study1,0.12656360864639282,0.7313640117645264,0.7783651947975159,0.8159523010253906,0.8928043246269226
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64583/study1,0.18050755560398105,0.3721295595169067,0.5353923439979553,0.5817586183547974,0.5289615988731384
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64584/study1,0.210136741399765,0.4067831039428711,0.28198082745075226,0.18674151599407196,0.08399919793009758
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64585/study1,0.19747866690158844,0.5135806798934937,0.3755869269371033,0.5861861109733582,0.24255509674549106
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64586/study1,0.08767423033714294,0.7341796159744263,0.3825693726539612,0.5059211850166321,0.1308630406856537
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64587/study1,0.2814788818359375,0.6493775844573975,0.6343664526939392,0.2719774544239044,0.14370472729206085
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64588/study1,0.1539093554019928,0.5950180292129517,0.36222970485687256,0.2685288041830063,0.120144322514534
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64589/study1,0.2584122121334076,0.8459780812263489,0.41200077533721924,0.4086916595697403,0.13666971027851105
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64590/study1,0.3359185457229614,0.7062796354293823,0.4640335440635681,0.2906953692436218,0.1642240211367607
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64591/study1,0.04791445657610893,0.16046695411205292,0.1202446073293686,0.237308531999588,0.09052754938602448
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64592/study1,0.9962875843048096,0.5988427400588989,0.5716293454170227,0.6850069165229797,0.6345052719116211
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64593/study1,0.1585337221622467,0.5176914930343628,0.3581846058368683,0.3745374381542206,0.08050435781478882
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64594/study1,0.08608325570821762,0.3240991234779358,0.34080521762371063,0.1957527920603752,0.09598839282989502
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64595/study1,0.10707800090312958,0.3447073698043823,0.28783562779426575,0.23783326148986816,0.09550796076655388
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64596/study1,0.5830267071723938,0.771396815776825,0.6128560900688171,0.5907735824584961,0.35847440361976624
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64597/study1,0.03200798109173775,0.3538571894168854,0.5271102637052536,0.21649353951215744,0.1303882673382759
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64598/study1,0.20236307382583615,0.6618620157241821,0.6384304165840149,0.67439204454422,0.5188590884208679
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64599/study1,0.07811684161424637,0.5671013593673706,0.49009110033512115,0.4070615917444229,0.20711208134889603
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64600/study1,0.2625225782394409,0.8888119459152222,0.45109224319458,0.24113217741250992,0.13105882704257968
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64601/study1,0.08977997303009032,0.8097341060638428,0.5186499953269958,0.4659252762794495,0.17823581397533414
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64602/study1,0.0674067810177803,0.5011336207389832,0.5372785329818726,0.42290523648262013,0.13056468963623047
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64603/study1,0.7408369779586792,0.8621426820755005,0.7607864737510681,0.6968618035316467,0.8180915117263794
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64604/study1,0.18896827101707456,0.7251409888267517,0.7648723721504211,0.7185168266296387,0.654602587223053
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64605/study1,0.11281733959913255,0.5345085263252258,0.17909115552902222,0.2910516560077667,0.09892157465219498
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64606/study1,0.8905559778213501,0.5265957117080688,0.28211813420057297,0.23304365575313565,0.09116391465067863
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64607/study1,0.04242371767759323,0.4710049629211426,0.29345235228538513,0.4126196205615997,0.1107296273112297
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64608/study1,0.2136831283569336,0.5021713376045227,0.49166274070739746,0.6433385014533997,0.6023818403482437
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64609/study1,0.31266486644744873,0.8562446832656859,0.8311658501625061,0.7140992283821106,0.7756114602088928
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64610/study1,0.9469489455223083,0.8396307229995728,0.6262879967689514,0.441357284784317,0.375649094581604
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64611/study1,0.27387070655822754,0.9068291187286376,0.5114244222640991,0.4504286348819733,0.22823597490787506
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64612/study1,0.5335473418235779,0.6705197691917419,0.6309068202972412,0.6372201442718506,0.33325305581092834
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64613/study1,0.08429301530122757,0.2272472828626633,0.37144725024700165,0.2962741553783417,0.293940007686615
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64614/study1,0.33899450302124023,0.6348483562469482,0.3511543869972229,0.4112363159656525,0.29320263862609863
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64615/study1,0.19660793244838715,0.4085058867931366,0.3390823304653168,0.2682683616876602,0.11171361804008484
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64616/study1,0.30918917059898376,0.4578538537025452,0.3138501097758611,0.5176571309566498,0.14345521728197733
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64617/study1,0.8863113522529602,0.5617244243621826,0.18955539166927335,0.23899637162685394,0.11219540238380432
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64618/study1,0.2340305745601654,0.6900230050086975,0.2810904234647751,0.21263426542282104,0.08783210813999176
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64619/study1,0.638560950756073,0.6073791980743408,0.7656238079071045,0.5161706209182739,0.44059398770332336
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64620/study1,0.4449909329414368,0.2538341879844665,0.7739505767822266,0.7844148874282837,0.9504342675209044
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64621/study1,0.5591701865196228,0.660741925239563,0.24812687933444974,0.3719278872013092,0.10322189331054688
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64622/study1,0.8798900842666626,0.86396723985672,0.5870698094367981,0.5025063753128052,0.6031534075737
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64623/study1,0.22033089399337769,0.6176362037658691,0.768799901008606,0.7974042892456055,0.9010471105575562
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64624/study1,0.9814267754554749,0.5485109090805054,0.7535150051116943,0.7269210815429688,0.8069494962692261
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64625/study1,0.0752977654337883,0.6725960373878479,0.37714602053165436,0.4130012094974518,0.09118033945560455
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64626/study1,0.8425591588020325,0.7824079394340515,0.2648486196994781,0.3331722021102905,0.09401262551546097
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64627/study1,0.020304050296545032,0.2587711215019226,0.10981616377830504,0.21504367887973785,0.07875373959541321
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64628/study1,0.4435927271842957,0.4636229276657105,0.18820680677890775,0.2635761499404907,0.10638785362243652
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64629/study1,0.12185300141572952,0.6729991436004639,0.2204754650592804,0.24863067269325256,0.08569587022066116
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64630/study1,0.6285275816917419,0.5542948246002197,0.8418589234352112,0.7826762795448303,0.8309509158134459
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64631/study1,0.4363710284233093,0.4982282817363739,0.3166863322257996,0.44301313161849976,0.1463126540184021
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64632/study1,0.3897180557250977,0.6137233376502991,0.4700927734375,0.6462751626968384,0.18935617804527285
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64633/study1,0.9373814463615416,0.8819002509117126,0.8497921824455261,0.7029640674591064,0.87406325340271
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64634/study1,0.9681677222251892,0.7109103202819824,0.7639535069465637,0.6077589988708496,0.4638951122760773
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64635/study1,0.511823832988739,0.8325204253196716,0.6554660201072693,0.5419885516166687,0.42023131251335133
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64636/study1,0.610632061958313,0.5982329845428467,0.2620886862277985,0.4473814368247986,0.459269642829895
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64637/study1,0.08345813304185867,0.4764755666255951,0.5274356007575989,0.5569114685058594,0.4695696234703064
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64638/study1,0.0768987312912941,0.7411826848983765,0.6488288044929504,0.2306806296110153,0.15141139924526215
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64639/study1,0.1608095020055771,0.054174009710550315,0.8403777480125427,0.8805533051490784,0.92762690782547
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64640/study1,0.6276827454566956,0.7981209754943848,0.8261338770389557,0.6750415563583374,0.7496052384376526
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64641/study1,0.8939153552055359,0.9038854241371156,0.7295157313346863,0.6912172436714172,0.569618821144104
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64642/study1,0.9935856461524964,0.9350062012672424,0.4151195585727692,0.3403435945510864,0.3149194419384003
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64643/study1,0.30812615156173706,0.5178503394126892,0.8271824717521667,0.6698551774024963,0.8802108168601991
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64644/study1,0.9173793196678162,0.3668952286243439,0.6480826139450073,0.6947064995765686,0.8123798370361328
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64645/study1,0.17710143327713013,0.2676311135292053,0.8424690961837769,0.7793992161750793,0.8857095241546631
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64646/study1,0.3008913397789001,0.3296332955360413,0.18174020946025848,0.4621129035949707,0.17404383420944214
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64647/study1,0.6237287521362305,0.5080310106277466,0.15032660961151126,0.1644795835018158,0.09609494358301164
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64648/study1,0.7992095947265625,0.8306904435157776,0.5988656878471375,0.612444281578064,0.2784494757652283
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64649/study1,0.1648840308189392,0.2597073316574097,0.3781085908412933,0.5502422451972961,0.6818451285362244
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64650/study1,0.7801920175552368,0.8701049685478209,0.8194508552551271,0.7415742278099059,0.8816139698028564
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64651/study1,0.06114593520760536,0.4341680705547333,0.7647033929824829,0.3311717510223389,0.18050597608089447
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64652/study1,0.4021366834640503,0.5267318487167358,0.8283759355545044,0.57332444190979,0.5463793277740479
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64653/study1,0.27085018157958984,0.7679147720336914,0.8208231329917908,0.5224665403366089,0.4587124288082123
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64654/study1,0.09702472388744354,0.4610738456249237,0.4180890023708344,0.5778113007545471,0.2776328921318054
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64655/study1,0.3863050043582916,0.22317393124103546,0.7322706580162048,0.8098926544189453,0.7720658183097839
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64656/study1,0.6617138385772705,0.8634560108184814,0.8951762318611145,0.6803499460220337,0.8633698225021362
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64657/study1,0.4717009961605072,0.9247585535049438,0.7929268479347229,0.787124752998352,0.9271672964096068
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64658/study1,0.11288877576589584,0.21374697983264926,0.7295856475830078,0.8248063325881958,0.512645423412323
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64659/study1,0.25291308760643005,0.5450314283370972,0.7803779244422913,0.7893405556678772,0.9021802544593812
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64660/study1,0.2588644921779633,0.5594871044158936,0.7418140172958374,0.7885300517082214,0.7681229710578918
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64661/study1,0.9859078526496888,0.911987006664276,0.3603994250297545,0.4863064885139465,0.16082927584648132
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64662/study1,0.21927542984485626,0.4407605528831482,0.2116832435131073,0.2456343919038773,0.11072944104671477
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64663/study1,0.454117625951767,0.8806376457214355,0.7291951775550842,0.4743027687072754,0.481046587228775
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64664/study1,0.9540696740150452,0.9212644100189208,0.5722455978393555,0.4235259890556336,0.4772520065307617
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64665/study1,0.17047567665576935,0.7530287504196167,0.4732661843299866,0.6612237691879272,0.3323281407356262
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64666/study1,0.15500497817993164,0.6443899273872375,0.6997165083885193,0.681839644908905,0.3533701598644257
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64667/study1,0.22006000578403476,0.42063063383102417,0.5827758312225342,0.6478124260902405,0.7223508358001709
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64668/study1,0.6013653874397278,0.9237080812454224,0.7444782257080078,0.5335326790809631,0.4606504142284393
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64669/study1,0.11739680171012877,0.8464031815528871,0.8655002117156982,0.7493001818656921,0.8063786625862122
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64670/study1,0.034825682640075684,0.5384465456008911,0.6385326981544495,0.75691157579422,0.6026177406311035
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64671/study1,0.7021379470825195,0.8576179146766663,0.4663553535938263,0.453306257724762,0.2804894745349884
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64672/study1,0.9027764797210692,0.9437153935432434,0.5991992354393005,0.4772734642028809,0.6470177173614502
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64673/study1,0.9836517572402954,0.7082686424255371,0.744439959526062,0.7286595106124878,0.7908806800842285
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64674/study1,0.7574188709259033,0.6431559324264526,0.6941018104553223,0.8131996989250183,0.6479256749153137
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64675/study1,0.94572913646698,0.5846215486526489,0.5118350386619568,0.703410267829895,0.3003897964954376
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64676/study1,0.5621643662452698,0.6488686800003052,0.6923779249191284,0.7055147290229797,0.736491322517395
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64677/study1,0.06480246782302856,0.4323066473007202,0.5846153497695923,0.7117975354194641,0.2983970046043396
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64678/study1,0.6956986784934998,0.6122871041297913,0.8668981194496155,0.7392736673355103,0.8423492908477783
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64679/study1,0.10669782012701036,0.4854260087013245,0.8229747414588928,0.5135436654090881,0.3743662834167481
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64680/study1,0.033325254917144775,0.5100108385086061,0.3686958551406861,0.3798751831054688,0.10668688267469406
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64681/study1,0.7036170959472656,0.8649716377258301,0.7984143495559692,0.7301190495491028,0.7822989225387573
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64682/study1,0.3702695071697235,0.5041250586509705,0.6288772821426392,0.5742684006690979,0.3430801928043365
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64683/study1,0.8806266188621521,0.5932310819625854,0.876979410648346,0.7304993867874146,0.7579076290130615
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64684/study1,0.7624394297599792,0.2012706845998764,0.8582985997200012,0.609308660030365,0.6731263399124146
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64685/study1,0.11775542050600052,0.3620067238807678,0.2559269368648529,0.23435258865356445,0.10128874331712724
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64686/study1,0.3728403449058533,0.5592336654663086,0.3863825798034668,0.6009232997894287,0.4861227571964264
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64687/study1,0.8380641937255859,0.881052553653717,0.5266093611717224,0.6333199739456177,0.26264604926109314
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64688/study1,0.4180334210395813,0.8031555414199829,0.885864794254303,0.48640799522399897,0.7894693613052368
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64689/study1,0.6215505003929138,0.4801360666751862,0.9004008769989014,0.4438234567642212,0.474589467048645
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64690/study1,0.4278652966022492,0.6102209091186523,0.8026518225669861,0.6729696989059448,0.7640892863273621
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64691/study1,0.7166678905487059,0.640001654624939,0.5405146479606628,0.5834586024284363,0.245287761092186
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64692/study1,0.5149354934692383,0.5239183902740479,0.8801474571228027,0.730509340763092,0.8761414885520935
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64693/study1,0.5650779604911804,0.5954715013504028,0.6362819075584412,0.7848551273345947,0.408048152923584
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64694/study1,0.29179564118385315,0.5917460918426514,0.2937040627002716,0.5120038986206055,0.19482959806919095
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64695/study1,0.181041032075882,0.8088266253471375,0.42139732837677,0.4729911684989929,0.14588548243045807
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64696/study1,0.1919906884431839,0.5971901416778564,0.3172878623008728,0.4681848883628845,0.15927810966968536
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64697/study1,0.4533080160617829,0.8399208784103394,0.8246641159057617,0.6751132607460022,0.7653939723968506
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64698/study1,0.9970546960830688,0.9512309432029724,0.5501673221588135,0.2540772557258606,0.2719082236289978
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64699/study1,0.5591638684272766,0.5308158397674559,0.5102649927139282,0.5895842909812927,0.2347691208124161
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64700/study1,0.99882572889328,0.8836302757263184,0.2730422616004944,0.31188422441482544,0.12550513446331024
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64701/study1,0.0445367656648159,0.31563615798950195,0.3446268737316132,0.7570485472679138,0.3953776657581329
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64702/study1,0.7421283721923828,0.7875436544418335,0.8684574961662292,0.8266215324401855,0.8725294470787048
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64703/study1,0.17691054940223694,0.8999435901641846,0.8137838244438171,0.7856349945068359,0.8354843854904175
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64704/study1,0.5104897022247314,0.652557373046875,0.8171166777610779,0.7580373287200928,0.8747865557670593
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64705/study1,0.3858818709850311,0.415726363658905,0.3229273110628128,0.3483353853225708,0.1391155943274498
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64706/study1,0.2963075637817383,0.5716631412506104,0.27527958154678345,0.4061499536037445,0.12349554896354675
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64707/study1,0.021447006613016132,0.305367112159729,0.3037519454956055,0.34605279564857483,0.1099242940545082
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64708/study1,0.14743593335151672,0.5661516785621643,0.3308395743370056,0.4890929460525513,0.12365758419036865
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64709/study1,0.3957499861717224,0.4102222323417664,0.2169219106435776,0.3159715533256531,0.10061899572610856
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64710/study1,0.16677220165729525,0.9095106720924376,0.3753506243228912,0.4166225790977478,0.13353675603866574
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64711/study1,0.2300628274679184,0.4483495652675629,0.8265195488929749,0.7723941206932068,0.8997429013252258
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64712/study1,0.78734290599823,0.6956508159637451,0.30844706296920776,0.2781117260456085,0.10891412943601607
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64713/study1,0.11833778768777847,0.4511498510837555,0.2553807497024536,0.3138574063777924,0.0829719603061676
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64714/study1,0.3084647059440613,0.9254389405250548,0.6591916680335999,0.5931078791618347,0.3286260962486267
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64715/study1,0.13330839574337006,0.678104043006897,0.8767547607421875,0.7728258967399597,0.9546506404876708
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64716/study1,0.5898489952087402,0.3117193281650543,0.138917937874794,0.16763781011104584,0.06897065788507463
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64717/study1,0.9536237716674804,0.7589254379272461,0.805720865726471,0.6776044964790344,0.8381877541542053
